,0
27796,0.22687654722432626
27797,0.21353538070946504
27798,0.6506227671319837
27799,0.7752266107123009
27800,0.9330449469749946
27801,1.1795369961855195
27802,1.036659351240113
27803,1.22524854292044
27804,0.4249752008306118
27805,0.7533124056036227
27806,1.1713796250398987
27807,0.1660983634972745
27808,0.3062879263513265
27809,0.7051852621636054
27810,0.7844786591939228
27811,0.8874079667734566
27812,0.6645944073519252
27813,0.37795722953454475
27814,0.29344635759163995
27815,1.447200824021019
27816,1.1063069303577966
27817,0.28804552592574695
27818,0.6403441672694639
27819,1.2187894642071528
27820,0.5437721593166298
27821,1.0270791534647106
27822,0.8344228233765627
27823,0.8175312298149804
27824,1.153992377744526
27825,0.1594857879704707
27826,0.4972921570066117
27827,-0.09510912606653948
27828,0.21410414267992645
27829,0.48857427763335515
27830,0.7653569789562795
27831,0.8025573039437293
27832,0.5444303065200716
27833,-0.05511908003523441
27834,-0.19637019917572962
27835,0.9620402131832335
27836,0.1494284986096045
27837,-0.327080894512937
27838,0.21454476448958684
27839,0.8562587588695376
27840,0.36750523598755386
27841,-0.46316344436090373
27842,-0.5811163819051489
27843,0.18622314646557342
27844,0.698404034038469
27845,0.9567749172545454
27846,0.9775186320664142
27847,0.15967678238097466
27848,0.5019263102366046
27849,0.7795212047932486
27850,1.2997735030468593
27851,1.3263653194413023
27852,0.9607464679361934
27853,0.8655834865718615
27854,1.255786712100687
27855,-0.3273565273238115
27856,0.35088576348945266
27857,0.5322586968792871
27858,0.2944420886346765
27859,-0.3271199740918308
27860,1.0873923088696538
27861,0.964552405869026
27862,0.4803006974868388
27863,0.6564558236372384
27864,0.857797044412962
27865,0.18438233023057693
27866,0.2606443414501669
27867,0.5856430350226445
27868,0.5583977755604767
27869,0.23949462207319624
27870,0.7336295540386941
27871,0.6707707355042893
27872,0.17034500282595483
27873,0.1100789347453962
27874,0.6084812261287529
27875,1.003878372247729
27876,1.0577245613859052
27877,0.4656954054901043
27878,0.6969189285644626
27879,1.1579371333686999
27880,1.1406723749543701
27881,1.0873802416878435
27882,1.09729083453011
27883,0.7201076204861387
27884,0.2612820555438751
27885,1.3226053523792185
27886,1.1532834613919016
27887,0.615938736451382
27888,0.6692508285688633
27889,1.37631815206577
27890,1.1732944662966438
27891,0.7902788539969541
27892,0.1533574419787827
27893,0.17471512293427796
27894,0.5754235031643611
27895,0.749566631444612
27896,0.8568412336089135
27897,0.4629147583498944
27898,0.3179292274465906
27899,0.2023471516584912
27900,0.7429431328791394
27901,0.43472193065589415
27902,0.8931093675076069
27903,0.37899229694205006
27904,0.09024131302996663
27905,0.910773934976473
27906,0.7767956398742267
27907,0.6468213154036133
27908,0.5549506876577319
27909,0.8299451859681022
27910,0.5533620738562113
27911,1.1224456081437397
27912,0.989182855265812
27913,0.3087172504518746
27914,0.8043431436502676
27915,1.0974185616040675
27916,1.1896604756612186
27917,0.679431960785539
27918,0.8747782995266233
27919,1.2293084771619256
27920,-0.20730069962125183
27921,0.5309192613821581
27922,0.49186471696833645
27923,0.30256349007676225
27924,0.5376438813915627
27925,0.2574306409670085
27926,0.34761261886533196
27927,0.6438340601441566
27928,0.33889394059177164
27929,0.17514984458110078
27930,0.38481853127046095
27931,0.951778379454255
27932,0.3876262523353016
27933,0.3904478840484689
27934,0.5368191728013759
27935,0.20559614114982233
27936,0.20088257423700984
27937,0.7596496804555843
27938,0.4612561483159259
27939,0.3977221989606017
27940,1.1843832588344096
27941,1.0628462611973024
27942,0.9011168964514822
27943,0.7545523992560426
27944,0.7018972354060045
27945,-0.12814774226009382
27946,0.7563594619512606
27947,0.30446884749977154
27948,0.5093394274203646
27949,0.5814684468751619
27950,0.9002488808687117
27951,0.945858825938422
27952,0.5090702477443418
27953,-0.1424884781762554
27954,-0.16444776157399488
27955,1.149158430901653
27956,0.8112600096683116
27957,-0.02558626089766644
27958,-0.01703497384420094
27959,0.5569233520496966
27960,1.0148992915300843
27961,1.2656613251016413
27962,0.5299031246177329
27963,0.7140402482395081
27964,1.0951838852171203
27965,0.6645312930380536
27966,0.6039906788332229
27967,-0.19035226132036415
27968,0.3367230247130297
27969,1.0263940883729976
27970,-0.3125431535843316
27971,0.2858420749218265
27972,0.21620662408501562
27973,0.21265882100930752
27974,0.1023325815780682
27975,1.0415747971428746
27976,1.3982064240456467
27977,1.3332930868404076
27978,1.2731909260563616
27979,1.3114039744093835
27980,-0.03800507250653684
27981,-0.3493154883781438
27982,-0.18303152895087965
27983,0.5165242778281037
27984,1.101170990897061
27985,1.084940571445003
27986,0.5979714827525165
27987,0.07773757718513552
27988,0.18147354946596211
27989,0.9186854290058483
27990,0.04938253565716813
27991,0.455859980864035
27992,0.32003338406533577
27993,0.526680618654724
27994,0.3574734293603205
27995,0.1876131520502327
27996,0.5208846299611848
27997,0.5079457691509803
27998,0.1665069167433002
27999,0.3026447425193106
28000,0.5950263812504059
28001,0.9698834837611742
28002,0.39514343189045964
28003,0.09924499413040822
28004,-0.06631312112754545
28005,1.0520759480629804
28006,1.0019399597901553
28007,0.21653031663660977
28008,0.4662079499221899
28009,0.9188507544345921
28010,-0.20559861970531257
28011,0.4099806850502205
28012,0.4293282474503587
28013,0.14672372561437214
28014,-0.1816587819213509
28015,0.04980873163423294
28016,0.7214538314039842
28017,0.47611994847895545
28018,0.4726441644582795
28019,-0.07353084329710535
28020,0.8706846875335339
28021,1.071321818202768
28022,0.7609998048051496
28023,0.7837419034905556
28024,1.1263219879871509
28025,0.30591550734108564
28026,0.4821776658174133
28027,0.25138029086480845
28028,0.399867697522741
28029,0.503874435863927
28030,1.1862270423563284
28031,1.425179977810683
28032,0.8032095011172109
28033,0.3405806970150114
28034,0.7078785155625449
28035,0.15006922518477014
28036,-0.18939116786907598
28037,-0.3016025811187489
28038,0.08045227419935114
28039,0.3877191912318879
28040,0.521548410311966
28041,0.8822809552939443
28042,0.9487787244237003
28043,1.025835470167466
28044,1.1264349825590252
28045,1.1721743929885644
28046,1.0639648207190073
28047,0.9664882252826029
28048,0.5760190148446668
28049,0.5094109367518305
28050,0.7252870526291003
28051,0.18901385578713759
28052,-0.28790324991232663
28053,-0.37575032345335835
28054,0.20348431264188907
28055,-0.12709644455467245
28056,0.09424400338367989
28057,-0.026436107373251916
28058,0.23626907534964003
28059,0.23429518592099863
28060,0.8354807505240113
28061,0.0093002392236608
28062,-0.12784810999866913
28063,0.09290205844837252
28064,0.4105841381154521
28065,0.5415855854803735
28066,0.6230203482408916
28067,0.34778676659566915
28068,0.053433028328971455
28069,0.2879766208832001
28070,0.9904172661533287
28071,0.4684948785436308
28072,0.09863991441221989
28073,0.31965017218322006
28074,0.5288142407165846
28075,0.2187748338290535
28076,0.37593972023468336
28077,0.1062770462915007
28078,-0.8807580826324222
28079,-0.5698804268149693
28080,-0.19474352719650465
28081,0.22293364116156208
28082,0.4815026823605246
28083,0.03152572534316739
28084,0.14272592803830475
28085,0.17178166642235848
28086,0.2487694291392284
28087,0.504477372070836
28088,0.5627954159510931
28089,0.23716722367989207
28090,-0.056485453571495134
28091,-0.05437437393249292
28092,-0.23951387711204652
28093,-0.24058496042201483
28094,0.11937035609140556
28095,0.9378688024483194
28096,0.6809099711001692
28097,0.6621814919793783
28098,0.11702188072130948
28099,0.3962281921258177
28100,0.4462886027395277
28101,0.2619558356055325
28102,-0.05666026764524795
28103,-0.40259987227791416
28104,-0.32174389026032285
28105,0.3771995439175948
28106,0.19661442628737894
28107,-0.025946986589644505
28108,-0.2730683349474563
28109,0.25858119520011696
28110,0.5042631290684269
28111,0.8666396875031032
28112,0.4415027915738181
28113,0.5149778927795872
28114,0.6846090930106941
28115,0.6452784862593832
28116,0.8864324729099498
28117,0.8192081401241181
28118,0.5722460649342849
28119,0.9508975024510316
28120,-0.50629254737258
28121,0.13061792194616717
28122,0.30324428628887684
28123,-0.28702375095780486
28124,-0.11928748353787233
28125,0.6195657653690725
28126,0.6655590027480087
28127,0.6644130531858805
28128,0.40532415954744366
28129,0.4489926777560098
28130,0.5452173246788663
28131,-0.1110685826567333
28132,0.0799063562142055
28133,-0.6722099515197477
28134,-0.4198766253184021
28135,0.25345899036202846
28136,0.06600863709409052
28137,0.04178092123637181
28138,0.10525957121483004
28139,0.3108727741304495
28140,0.3437068729625609
28141,0.4131178502763637
28142,0.3494633632670586
28143,-0.1602232580234878
28144,0.3701816973905052
28145,-0.2343088627924162
28146,-0.07289154136177156
28147,-0.20051998687998535
28148,-0.05951556130326757
28149,0.17036803212644291
28150,0.16831973288332383
28151,0.34980623805034483
28152,0.39577688657739896
28153,0.3130094208931416
28154,0.33391499377807865
28155,-0.5002481679215055
28156,0.2062965770277362
28157,0.0723717370394065
28158,-0.3788498852655232
28159,-0.40453728812493067
28160,0.3983193728294075
28161,0.10205319934087052
28162,-0.17944453519192977
28163,-0.41230569075891177
28164,-0.35426568733299446
28165,0.9729397750074669
28166,0.28364393163839685
28167,-0.18811608603307534
28168,-0.22196395508029693
28169,0.19002117098406224
28170,0.518176121913063
28171,0.3126192205748844
28172,-0.19248505390791823
28173,-0.30819058742029176
28174,0.027512587849152004
28175,0.16662147048212406
28176,0.30707475701551074
28177,-0.05168558065798734
28178,0.4852520286058981
28179,0.6916237792678857
28180,0.8649475724838561
28181,0.6596575543026337
28182,0.4721845829189036
28183,0.8321477955966987
28184,0.9367927424736534
28185,-0.12750701268717185
28186,0.16701275839915425
28187,0.1447943534363028
28188,-0.06887455423586042
28189,0.26926765138268743
28190,0.8991643535204625
28191,0.061768753040120195
28192,-0.35654352956130747
28193,-0.25951030190789215
28194,0.08631549556500162
28195,0.8021726591687475
28196,0.2172867761450326
28197,-0.06288488885691301
28198,0.07675702985196334
28199,0.3662973117107642
28200,-0.3499145642371625
28201,-0.16019260914285513
28202,-0.2503054857025775
28203,-0.42732590756466554
28204,-0.3365782331348697
28205,0.6513884643815979
28206,0.11865278757393594
28207,-0.26240775545093886
28208,-0.22299567251415242
28209,-0.03050392573893801
28210,-0.44819322391014194
28211,0.3198337277666137
28212,0.27877252971422795
28213,-0.23756741879150903
28214,-0.31604233512845237
28215,0.6429678646281964
28216,-0.17446231126335743
28217,-0.46817955289199037
28218,-1.1427646455539109
28219,-1.1332341492768598
28220,0.2703213427670351
28221,0.22031814552489923
28222,-0.23620963685304158
28223,0.023319909043479137
28224,0.5428776283040284
28225,1.2500705696181615
28226,0.9617200053485009
28227,0.49207501645814633
28228,0.6101307082735057
28229,0.8857944907889452
28230,-0.2354196360552771
28231,-0.1695196476113091
28232,-0.1401882956038648
28233,0.41690248538920505
28234,0.10702988576045241
28235,0.11171727693357128
28236,0.12604970495972245
28237,-0.277692122591532
28238,-0.3156589354167485
28239,-0.1674114361969791
28240,0.47031726650745387
28241,0.890714985877745
28242,0.9750420735173655
28243,0.755776315361676
28244,0.8376505945108199
28245,-0.39510839634758144
28246,0.033478148554600004
28247,-0.04304041561514521
28248,-0.4755103750567293
28249,-0.7027329118121282
28250,-0.010412004005669662
28251,0.4548168898848353
28252,0.35796438745348147
28253,-0.13774646475226482
28254,0.19754519016310873
28255,0.8075507054574969
28256,0.7494124247855768
28257,0.46947044408846983
28258,-0.18235835986080334
28259,0.003844376371749364
28260,0.10126113945651603
28261,0.5299688275756476
28262,0.2854634689521034
28263,-0.4862894741067495
28264,-0.45569852852849413
28265,0.5831340039808092
28266,0.3309721504788173
28267,0.1802177569262421
28268,-0.7480915985895845
28269,-0.9103368445191058
28270,0.4923326737790851
28271,0.6594672330718333
28272,0.5105692180940099
28273,0.2720863792168169
28274,0.50169487245617
28275,-0.4034195339192801
28276,0.10108879966019904
28277,-0.0116219011452314
28278,-0.12147365034983135
28279,0.10195919002884168
28280,0.7411159041923274
28281,0.21059801951684157
28282,-0.31224026784930975
28283,-0.9869555773636085
28284,-1.0692658781521118
28285,0.6529322370256404
28286,0.22499259840802505
28287,-0.3762385276060056
28288,-0.5551658245359474
28289,-0.5479411194423366
28290,0.42607700063129667
28291,0.5421887635545757
28292,0.41890732448129414
28293,-0.09637106987806898
28294,0.18393802113089336
28295,1.0029466693171434
28296,0.5418694836087128
28297,0.043505176205850184
28298,0.49987218116447896
28299,0.9362904597500974
28300,0.5717032894548784
28301,0.0797496038503741
28302,0.40188769665270396
28303,0.5128809870137856
28304,0.4558874668493911
28305,0.8670305324100475
28306,0.6877706788222883
28307,0.6464442614957666
28308,0.11736644791532849
28309,-0.23960179548496727
28310,-0.4448943847373916
28311,-0.07032590545757486
28312,-0.16490351890821853
28313,-0.4018025213623683
28314,-0.3576554268413077
28315,0.2763340149275026
28316,0.706238764408443
28317,0.6252442535960243
28318,-0.1013634679574342
28319,-0.26344306865188727
28320,0.46643780008047053
28321,0.38541274535096876
28322,0.1677515718824454
28323,0.3281049658934724
28324,0.448335330518117
28325,0.41761994403984604
28326,0.4200363963267631
28327,0.4929147084655063
28328,0.7456992013468159
28329,0.7637862251574645
28330,0.49621759492669926
28331,0.7376495387020425
28332,0.4466339895430329
28333,-0.20033985754729516
28334,-0.13487066664583214
28335,0.8210030442612493
28336,0.9483836902690577
28337,-0.05488142072172911
28338,-0.3506296632077054
28339,-0.04940070178357353
28340,0.6521788562268405
28341,0.7108598762152998
